filepath,true_label,predicted_label
inputs/datasets/animals/image/test/jaguar/12853-4272017898.png,jaguar,jaguar
inputs/datasets/animals/image/test/jaguar/12860-4272017905.png,jaguar,jaguar
inputs/datasets/animals/image/test/jaguar/12863-4272017908.png,jaguar,jaguar
inputs/datasets/animals/image/test/jaguar/12865-4272017910.png,jaguar,jaguar
inputs/datasets/animals/image/test/jaguar/12872-4272017917.png,jaguar,jaguar
inputs/datasets/animals/image/test/jaguar/12873-4272017918.png,jaguar,jaguar
inputs/datasets/animals/image/test/jaguar/12878-4272017923.png,jaguar,jaguar
inputs/datasets/animals/image/test/jaguar/12882-4272017927.png,jaguar,jaguar
inputs/datasets/animals/image/test/jaguar/12889-4272017934.png,jaguar,jaguar
inputs/datasets/animals/image/test/jaguar/12898-4272017943.png,jaguar,jaguar
inputs/datasets/animals/image/test/jaguar/12905-4272017950.png,jaguar,jaguar
inputs/datasets/animals/image/test/jaguar/12907-4272017952.png,jaguar,jaguar
inputs/datasets/animals/image/test/jaguar/12908-4272017953.png,jaguar,jaguar
inputs/datasets/animals/image/test/jaguar/12922-4272017967.png,jaguar,jaguar
inputs/datasets/animals/image/test/jaguar/12936-4272017981.png,jaguar,jaguar
inputs/datasets/animals/image/test/jaguar/12940-4272017985.png,jaguar,jaguar
inputs/datasets/animals/image/test/jaguar/12942-4272017987.png,jaguar,jaguar
inputs/datasets/animals/image/test/jaguar/12948-4272017993.png,jaguar,jaguar
inputs/datasets/animals/image/test/jaguar/12951-4272017996.png,jaguar,jaguar
inputs/datasets/animals/image/test/jaguar/12955-4272018000.png,jaguar,leopard
inputs/datasets/animals/image/test/jaguar/12959-4272018004.png,jaguar,leopard
inputs/datasets/animals/image/test/kangaroo/04112-1514057407.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04113-1514057408.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04115-1514057410.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04117-1514057412.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04118-1514057413.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04119-1514057414.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04121-1514057416.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04129-1514057424.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04130-1514057425.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04155-1514057450.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04162-1514057457.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04164-1514057459.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04169-1514057464.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04171-1514057466.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04175-1514057470.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04179-1514057474.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04182-1514057477.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04188-1514057483.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04203-1514057498.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04204-1514057499.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04206-1514057501.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04207-1514057502.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04208-1514057503.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04211-1514057506.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04212-1514057507.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04215-1514057510.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04218-1514057513.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04221-1514057516.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04224-1514057519.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04232-1514057527.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04236-1514057531.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04249-1514057544.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04258-1514057553.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04260-1514057555.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04266-1514057561.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04277-1514057572.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04292-1514057587.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04296-1514057591.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04302-1514057597.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04307-1514057602.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04309-1514057604.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04312-1514057607.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04315-1514057610.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/kangaroo/04319-1514057614.png,kangaroo,kangaroo
inputs/datasets/animals/image/test/koala/12965-701117620.png,koala,koala
inputs/datasets/animals/image/test/koala/12970-701117625.png,koala,koala
inputs/datasets/animals/image/test/koala/12971-701117626.png,koala,koala
inputs/datasets/animals/image/test/koala/12980-701117635.png,koala,koala
inputs/datasets/animals/image/test/koala/12993-701117648.png,koala,koala
inputs/datasets/animals/image/test/koala/13006-701117661.png,koala,koala
inputs/datasets/animals/image/test/koala/13009-701117664.png,koala,koala
inputs/datasets/animals/image/test/koala/13013-701117668.png,koala,koala
inputs/datasets/animals/image/test/koala/13016-701117671.png,koala,koala
inputs/datasets/animals/image/test/koala/13020-701117675.png,koala,koala
inputs/datasets/animals/image/test/koala/13021-701117676.png,koala,koala
inputs/datasets/animals/image/test/koala/13032-701117687.png,koala,koala
inputs/datasets/animals/image/test/koala/13037-701117692.png,koala,koala
inputs/datasets/animals/image/test/koala/13044-701117699.png,koala,koala
inputs/datasets/animals/image/test/koala/13046-701117701.png,koala,koala
inputs/datasets/animals/image/test/koala/13049-701117704.png,koala,koala
inputs/datasets/animals/image/test/koala/13052-701117707.png,koala,koala
inputs/datasets/animals/image/test/koala/13053-701117708.png,koala,koala
inputs/datasets/animals/image/test/koala/13058-701117713.png,koala,koala
inputs/datasets/animals/image/test/koala/13059-701117714.png,koala,koala
inputs/datasets/animals/image/test/koala/13060-701117715.png,koala,koala
inputs/datasets/animals/image/test/koala/13064-701117719.png,koala,koala
inputs/datasets/animals/image/test/koala/13069-701117724.png,koala,koala
inputs/datasets/animals/image/test/koala/13070-701117725.png,koala,koala
inputs/datasets/animals/image/test/koala/13071-701117726.png,koala,koala
inputs/datasets/animals/image/test/koala/13073-701117728.png,koala,koala
inputs/datasets/animals/image/test/koala/13074-701117729.png,koala,koala
inputs/datasets/animals/image/test/koala/13089-701117744.png,koala,koala
inputs/datasets/animals/image/test/koala/13091-701117746.png,koala,koala
inputs/datasets/animals/image/test/koala/13098-701117753.png,koala,koala
inputs/datasets/animals/image/test/koala/13100-701117755.png,koala,koala
inputs/datasets/animals/image/test/koala/13112-701117767.png,koala,koala
inputs/datasets/animals/image/test/koala/13121-701117776.png,koala,koala
inputs/datasets/animals/image/test/koala/13125-701117780.png,koala,koala
inputs/datasets/animals/image/test/koala/13130-701117785.png,koala,koala
inputs/datasets/animals/image/test/koala/13137-701117792.png,koala,koala
inputs/datasets/animals/image/test/koala/13146-701117801.png,koala,koala
inputs/datasets/animals/image/test/koala/13147-701117802.png,koala,koala
inputs/datasets/animals/image/test/koala/13153-701117808.png,koala,koala
inputs/datasets/animals/image/test/koala/13157-701117812.png,koala,koala
inputs/datasets/animals/image/test/koala/13158-701117813.png,koala,koala
inputs/datasets/animals/image/test/koala/13160-701117815.png,koala,koala
inputs/datasets/animals/image/test/koala/13166-701117821.png,koala,koala
inputs/datasets/animals/image/test/koala/13169-701117824.png,koala,koala
inputs/datasets/animals/image/test/lemur/13180-3901330705.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13187-3901330712.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13199-3901330724.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13207-3901330732.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13220-3901330745.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13225-3901330750.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13229-3901330754.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13233-3901330758.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13234-3901330759.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13241-3901330766.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13243-3901330768.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13246-3901330771.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13247-3901330772.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13250-3901330775.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13252-3901330777.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13259-3901330784.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13260-3901330785.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13264-3901330789.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13267-3901330792.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13271-3901330796.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13277-3901330802.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13278-3901330803.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13282-3901330807.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13284-3901330809.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13289-3901330814.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13315-3901330840.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13323-3901330848.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13329-3901330854.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13333-3901330858.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13337-3901330862.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13338-3901330863.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13347-3901330872.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13352-3901330877.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13353-3901330878.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13354-3901330879.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13362-3901330887.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13363-3901330888.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13365-3901330890.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13367-3901330892.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13370-3901330895.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13375-3901330900.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13381-3901330906.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13383-3901330908.png,lemur,lemur
inputs/datasets/animals/image/test/lemur/13391-3901330916.png,lemur,lemur
inputs/datasets/animals/image/test/leopard/04320-3141333096.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04325-3141333101.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04326-3141333102.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04327-3141333103.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04330-3141333106.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04333-3141333109.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04337-3141333113.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04340-3141333116.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04346-3141333122.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04348-3141333124.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04351-3141333127.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04358-3141333134.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04381-3141333157.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04383-3141333159.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04396-3141333172.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04397-3141333173.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04399-3141333175.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04400-3141333176.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04402-3141333178.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04404-3141333180.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04418-3141333194.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04420-3141333196.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04421-3141333197.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04424-3141333200.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04426-3141333202.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04427-3141333203.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04431-3141333207.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04438-3141333214.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04444-3141333220.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04449-3141333225.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04454-3141333230.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04462-3141333238.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04466-3141333242.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04467-3141333243.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04469-3141333245.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04473-3141333249.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04489-3141333265.png,leopard,jaguar
inputs/datasets/animals/image/test/leopard/04495-3141333271.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04511-3141333287.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04516-3141333292.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04518-3141333294.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04523-3141333299.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04525-3141333301.png,leopard,leopard
inputs/datasets/animals/image/test/leopard/04533-3141333309.png,leopard,leopard
inputs/datasets/animals/image/test/lizard/04539-1850700242.png,lizard,lizard
inputs/datasets/animals/image/test/lizard/04542-1850700245.png,lizard,lizard
inputs/datasets/animals/image/test/lizard/04561-1850700264.png,lizard,lizard
inputs/datasets/animals/image/test/lizard/04567-1850700270.png,lizard,lizard
inputs/datasets/animals/image/test/lizard/04568-1850700271.png,lizard,lizard
inputs/datasets/animals/image/test/lizard/04570-1850700273.png,lizard,lizard
inputs/datasets/animals/image/test/lizard/04573-1850700276.png,lizard,lizard
inputs/datasets/animals/image/test/lizard/04578-1850700281.png,lizard,lizard
inputs/datasets/animals/image/test/lizard/04584-1850700287.png,lizard,lizard
inputs/datasets/animals/image/test/lizard/04590-1850700293.png,lizard,lizard
inputs/datasets/animals/image/test/lizard/04596-1850700299.png,lizard,lizard
inputs/datasets/animals/image/test/lizard/04598-1850700301.png,lizard,lizard
inputs/datasets/animals/image/test/lizard/04612-1850700315.png,lizard,lizard
inputs/datasets/animals/image/test/lizard/04615-1850700318.png,lizard,iguana
inputs/datasets/animals/image/test/lizard/04620-1850700323.png,lizard,lizard
inputs/datasets/animals/image/test/lizard/04621-1850700324.png,lizard,lizard
inputs/datasets/animals/image/test/lizard/04622-1850700325.png,lizard,lizard
inputs/datasets/animals/image/test/lizard/04623-1850700326.png,lizard,lizard
